"서울시 이용사 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12915","2015.12.15"
"서울시 액화석유가스 특정사용시설 안전관리자 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12841","2015.11.11"
"서울시 조리사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13007","2016.01.11"
"서울시 산림경영기술 자격면허 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12835","2015.10.20"
"서울시 요양보호사 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12882","2015.12.08"
"서울시 액화석유가스 안전관리자 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12840","2015.11.03"
"서울시 고압가스 안전관리자 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12833","2015.10.13"
"서울시 목구조 자격면허 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12831","2015.10.13"
"서울시 안마사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12837","2015.10.28"
"서울시 장례지도사 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12944","2015.12.23"
"서울시 미용사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12834","2015.10.19"
"서울시 용기냉동기특정설비 안전관리자 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12899","2015.12.08"
"서울시 특정고압가스 안전관리자 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12826","2015.10.05"
"서울시 간호조무사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12825","2015.10.05"
"서울시 공인중개사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12828","2015.10.12"
"서울시 수렵면허 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12822","2015.10.05"
"서울시 특정가스사용시설 안전관리자 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13102","2016.01.21"
"서울시 산림공학기술 자격면허 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12836","2015.10.26"
"서울시 동작구 채용공고 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12716","2015.06.23"
"서울시 지도태깅 일자리카페 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13571","2017.08.11"
"서울시 강북구 관내 마을기업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11593","2014.09.26"
"서울시 강북구 관내 사회적 기업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11615","2014.09.27"
"서울애니메이션센터 현재 상영작 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2689","2014.04.24"
"서울시 비즈니스 서비스 기업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2691","2014.04.24"
"서울시 DMC 입주기업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2693","2014.04.24"
"서울시 SETEC 전시회 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2692","2014.04.24"
"서울시 국제협력 협력도시 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2487","2015.02.24"
"서울시 국제협력 인적정보 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2494","2015.02.24"
"서울시 국제협력 통신원 자료실 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2495","2015.02.24"
"서울시 국제협력 FIAC 위원 정보 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2493","2015.02.24"
"서울시 국제 협력 외신보도 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2496","2013.12.11"
"서울시 국제협력 명예시민 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2490","2015.02.24"
"서울시 국제기구 유치 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2489","2015.02.17"
"서울시 국제기구 가입 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2488","2015.02.24"
"서울시 국제협력 SIBAC 위원 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2492","2015.02.24"
"서울시 국제협력 우호도시 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2486","2015.02.24"
"서울시 국제협력 자매도시 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2485","2015.02.24"
"서울시 국제협력 해외통신원 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2491","2015.02.24"
"서울시 동대문구 액화석유가스업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10402","2015.01.26"
"서울시 금천구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10170","2015.01.26"
"서울시 서초구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11094","2015.01.26"
"서울시 강북구 연탄판매소 위치정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11621","2014.09.27"
"서울시 행정동별 상수도 사용량 2008년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1331","2012.04.25"
"서울시 행정동별 가스 사용량 2006년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-332","2012.01.13"
"서울시 행정동별 전력 사용량 2007년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-329","2012.01.13"
"서울시 구로구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2508","2013.12.24"
"서울시 서대문구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2510","2013.12.20"
"서울시 행정동별 지역난방 사용량 2006년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1341","2012.04.25"
"서울시 강북구 주유소 위치정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11619","2014.09.27"
"서울시 관악구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11556","2015.01.26"
"서울시 마포구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11402","2015.01.26"
"쾌적하고 건강한 환경 일류도시 서울 (국문)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12873","2015.12.11"
"서울시 송파구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11479","2015.01.26"
"서울시 행정동별 상수도 사용량 2008년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-326","2012.01.13"
"서울시 행정동별 전력 사용량 2006년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-328","2012.01.13"
"서울시 행정동별 지역난방 사용량 2005년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-335","2012.01.13"
"서울시 자치구별 TOE 환산량 2005년 위치정보 (좌표계: ITRF2000)","null","Sheet Chart MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-339","2012.01.13"
"서울시 행정동별 상수도 사용량 2005년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-323","2012.01.13"
"서울시 자치구별 TOE 환산량 2006년 위치정보 (좌표계: ITRF2000)","null","Sheet Chart MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-340","2012.01.13"
"서울시 행정동별 지역난방 사용량 2008년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-338","2012.01.13"
"서울시 자치구별 TOE 환산량 2007년 위치정보 (좌표계: ITRF2000)","null","Sheet Chart MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-341","2012.01.13"
"서울시 행정동별 가스 사용량 2005년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-331","2012.01.13"
"서울시 자치구별 TOE 환산량 2008년 위치정보 (좌표계: ITRF2000)","null","Sheet Chart MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-342","2012.01.13"
"서울시 행정동별 상수도 사용량 2006년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-324","2012.01.13"
"서울시 행정동별 전력 사용량 2008년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-330","2012.01.13"
"서울시 행정동별 가스 사용량 2008년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-334","2012.01.13"
"서울시 행정동별 지역난방 사용량 2007년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-337","2012.01.13"
"서울시 행정동별 전력 사용량 2005년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-327","2012.01.13"
"서울시 행정동별 가스 사용량 2007년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-333","2012.01.13"
"서울시 자치구별 TOE 환산량 2008년 위치정보 (좌표계: WGS1984)","null","Sheet Chart MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1347","2012.04.25"
"서울시 행정동별 상수도 사용량 2006년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1329","2012.04.25"
"서울시 행정동별 지역난방 사용량 2007년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1342","2012.04.25"
"서울시 행정동별 상수도 사용량 2005년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1328","2012.04.25"
"서울시 행정동별 상수도 사용량 2007년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1330","2012.04.25"
"서울시 행정동별 전력 사용량 2007년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1334","2012.04.25"
"서울시 자치구별 TOE 환산량 2007년 위치정보 (좌표계: WGS1984)","null","Sheet Chart MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1346","2012.04.25"
"서울시 행정동별 전력 사용량 2005년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1332","2012.04.25"
"서울시 행정동별 가스 사용량 2007년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1338","2012.04.25"
"서울시 자치구별 TOE 환산량 2006년 위치정보 (좌표계: WGS1984)","null","Sheet Chart MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1345","2012.04.25"
"서울시 행정동별 지역난방 사용량 2008년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1343","2012.04.25"
"서울시 행정동별 가스 사용량 2005년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1336","2012.04.25"
"서울시 행정동별 전력 사용량 2006년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1333","2012.04.25"
"서울시 행정동별 지역난방 사용량 2005년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1340","2012.04.25"
"서울시 자치구별 TOE 환산량 2005년 위치정보 (좌표계: WGS1984)","null","Sheet Chart MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1344","2012.04.25"
"서울시 강동구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10709","2015.01.26"
"서울시 중랑구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10324","2015.01.26"
"서울시 종로구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9862","2014.09.30"
"서울시 영등포구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10478","2015.01.26"
"서울시 동대문구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10401","2015.01.26"
"서울시 중구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10247","2015.01.26"
"서울시 도봉구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10093","2015.01.26"
"서울시 강서구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10016","2015.01.26"
"서울시 노원구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11017","2015.01.26"
"서울시 용산구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11248","2015.01.26"
"서울시 강북구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10940","2015.04.24"
"서울시 동작구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10632","2015.01.26"
"서울시 은평구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10555","2015.01.26"
"서울시 양천구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10863","2015.01.26"
"서울시 광진구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9939","2015.01.26"
"서울시 강남구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11325","2015.01.26"
"서울시 성북구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11171","2015.01.26"
"서울시 성동구 석유판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10786","2015.01.26"
"서울시 행정동별 상수도 사용량 2007년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-325","2012.01.13"
"서울시 행정동별 지역난방 사용량 2006년 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-336","2012.01.13"
"서울시 행정동별 전력 사용량 2008년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1335","2012.04.25"
"서울시 행정동별 가스 사용량 2008년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1339","2012.04.25"
"서울시 행정동별 가스 사용량 2006년 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1337","2012.04.25"
"서울시 에코마일리지 인센티브 상품 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12043","2014.12.15"
"서울시 강서구 액화석유가스업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10017","2015.01.26"
"서울시 도봉구 액화석유가스업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10094","2015.01.26"
"서울시 금천구 액화석유가스업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10171","2015.01.26"
